Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2627,2796233,142260.0,140000.0,1962,1,100,70.6,73.3,6.4,0.5,122.4,6962247.2,75060.7,3411917.9,963078.0,707.9,391.3,316.6,151127.0,5175.4,34.25,121.2,40.744226,-73.974583,6.0,2.0,70.0,5607854.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12085,4407517,57600.0,61056.0,1942,1,100,80.1,84.9,3.2,0.7,111.7,3771876.8,41029.1,702359.8,195645.5,296.2,231.1,65.2,61056.0,3199.5,52.4,107.8,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8080,2815995,61000.0,61000.0,1927,1,100,83.7,83.3,4.1,0.5,116.2,3271238.1,32712.4,884988.5,251551.3,327.3,245.2,82.1,61000.0,,,117.6,40.877719,-73.87289399999999,7.0,11.0,42902.0,6823406.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,3481582,257760.0,257760.0,1963,1,100,60.5,59.8,7.4,0.3,115.6,8904558.4,89045.6,6686000.0,1909124.6,1093.4,473.0,620.5,257760.0,17171.5,66.62,117.7,40.796069,-73.967119,7.0,7.0,185.0,5504914.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,2959868,137120.0,135200.0,1930,1,100,133.8,141.7,11.7,,228.4,,,5686316.4,1609380.2,1481.8,954.1,527.7,137200.0,9926.6,72.35,223.4,40.750002,-73.98131500000001,6.0,4.0,82.0,5588471.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,2783221,82500.0,86625.0,1928,1,100,79.2,78.6,4.0,0.7,110.9,5635792.9,56357.9,1227869.3,344607.9,413.3,299.3,113.9,86625.0,6937.6,80.09,112.8,40.88239,-73.882942,7.0,11.0,421.0,5615837.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14455,4038922,198687.0,231801.0,1966,1,100,65.4,68.1,3.5,0.6,96.8,12202353.2,129829.1,2946949.2,821121.9,921.6,648.1,273.5,231801.0,9909.4,42.75,95.2,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11358,2669071,100610.0,100600.0,1929,1,100,86.0,91.1,3.4,0.8,120.0,7483489.8,79966.3,1170531.4,343063.1,506.1,397.5,108.6,100600.0,,,114.6,40.622091,-73.955718,14.0,45.0,760.0,5347108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,3553168,64047.0,64047.0,1910,1,100,77.8,80.7,4.4,0.0,113.8,203670.0,2063.4,989682.7,283554.2,387.9,296.0,91.8,64047.0,2134.5,33.33,111.6,40.80688,-73.965239,9.0,7.0,205.0,2759535.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,5510252,151500.0,151500.0,1939,2,95,41.5,,3.3,0.0,,463303.2,4705.1,1770624.2,494621.1,493.8,329.4,164.3,151500.0,5383.0,35.53,66.9,40.902318,-73.901606,8.0,11.0,345.0,5009724.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13113,2726132,52800.0,52800.0,1930,1,100,115.2,121.3,7.5,1.0,181.2,4687000.2,50468.6,1394789.4,398461.1,378.4,248.9,129.4,52800.0,3556.2,67.35,176.2,,,,,,4904329.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7834,4926064,88500.0,88500.0,1927,1,100,131.0,137.0,9.8,0.1,210.2,1482399.9,12932.2,3019620.0,867445.0,893.0,612.8,280.2,88500.0,6455.3,72.94,205.7,40.867686,-73.88166700000001,7.0,11.0,425.0,5614538.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,2379262,797477.0,886060.0,1931,1,100,82.2,83.8,19.0,0.2,223.5,14337093.2,162897.5,59565468.5,17276610.3,6352.5,823.0,5529.5,909266.0,18360.8,20.19,223.2,40.727439000000004,-74.007313,2.0,3.0,37.0,5251967.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,5831207,91968.0,91968.0,1935,1,100,42.8,45.4,4.5,0.3,80.1,2456386.5,27530.9,1479413.3,417422.5,267.8,130.5,137.3,91968.0,2678.0,29.12,78.6,40.856649,-73.937151,12.0,10.0,275.0,4322250.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8164,5764703,52800.0,52800.0,1950,1,100,62.8,67.2,3.5,0.6,95.7,2677206.4,29096.2,636718.8,186611.6,201.3,142.2,59.1,52800.0,,,91.1,40.825811,-73.88014100000001,9.0,17.0,5001.0,5608342.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,4370240,110853.0,121028.0,1900,1,100,63.7,,,,,263645.8,,3821903.8,,638.0,283.3,354.7,121028.0,2383.3,19.69,131.7,40.713314000000004,-74.007759,1.0,1.0,21.0,5884407.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12722,4927415,99876.0,99876.0,1926,1,100,78.4,84.0,3.6,0.7,114.1,6549199.8,71496.9,1280789.6,362798.0,466.7,347.9,118.9,99876.0,,,109.1,,,,,,5713130.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,4312804,333966.0,323329.0,1979,1,100,75.8,81.3,7.8,0.1,139.2,2928609.1,29286.1,9191667.2,2638398.6,2011.8,1158.8,853.0,338080.0,,,134.9,40.764357000000004,-73.985156,4.0,3.0,133.0,4302221.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14303,2729926,100947.0,105994.0,1963,1,100,63.1,65.9,4.0,0.5,97.6,5195200.0,55404.3,1498168.0,422324.1,415.0,275.9,139.0,105994.0,6490.8,61.24,95.8,,,,,,5618872.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,2905563,181021.0,211967.0,1928,1,100,84.9,88.5,13.4,0.0,186.9,843020.1,8430.2,10756691.1,3081868.2,1633.3,635.0,998.2,230237.0,,,185.4,40.758841,-73.98954599999999,4.0,3.0,121.0,5432752.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,2789674,67440.0,78680.0,1926,1,100,82.2,81.7,3.4,0.7,109.7,5525508.1,55255.1,940962.0,263841.0,380.8,293.5,87.3,78680.0,5904.9,75.05,111.3,40.813858,-73.95111800000001,9.0,9.0,21303.0,5773100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11353,3116364,57500.0,71875.0,1924,1,100,92.9,,,0.9,,6244894.9,66490.0,235961.3,,368.2,346.3,21.9,71875.0,8408.0,116.98,104.3,40.622384999999994,-73.964554,14.0,44.0,534.0,3455718.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,2809942,126478.0,113232.0,1911,1,100,58.4,58.4,0.7,0.6,66.5,6326099.9,63261.0,282513.6,82800.0,362.2,336.0,26.2,113232.0,5781.7,51.06,66.5,40.807442,-73.964325,9.0,7.0,205.0,5276558.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10538,4405289,98820.0,98812.0,1962,1,100,166.4,174.9,4.2,1.6,213.4,15035191.1,158810.6,1405390.0,411896.2,929.0,798.6,130.4,98812.0,,,204.4,40.655326,-73.951537,17.0,40.0,820.0,5353959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,2694266,380920.0,268800.0,1925,1,100,82.3,81.7,5.0,0.6,121.2,17410874.6,174108.7,4713289.7,1333728.8,1362.2,924.8,437.4,268800.0,,,123.1,40.791623,-73.978115,7.0,6.0,175.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,2809866,56423.0,58347.0,1980,1,100,81.9,81.9,1.2,0.8,94.6,4534800.2,45348.0,241917.6,70902.0,263.3,240.9,22.4,58347.0,,,94.6,40.808264,-73.95844,9.0,7.0,20701.0,5276558.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6664,4339294,105356.0,122915.0,1926,1,100,30.1,,,,,2408818.4,,1290961.8,,247.7,127.9,119.8,122915.0,2975.8,24.21,53.6,40.828362,-73.923407,4.0,8.0,195.0,5884407.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12743,3117461,52553.0,52750.0,1962,1,100,109.6,115.0,6.5,0.9,167.3,4467099.8,47509.1,1177713.2,345168.0,356.9,247.6,109.3,52750.0,4705.9,89.21,161.7,,,,,,5493699.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,4998718,97331.0,98331.0,2013,1,100,13.4,13.4,3.9,,42.0,,,1316750.3,385917.4,122.2,0.0,122.2,98331.0,,,42.0,40.88149,-73.870374,12.0,11.0,435.0,5867312.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,4409106,55868.0,55868.0,1908,1,100,82.9,86.9,7.3,0.6,143.4,3206187.0,34576.2,1426550.4,408759.3,302.7,170.3,132.4,55868.0,2915.2,52.18,140.4,40.803432,-73.963544,9.0,7.0,199.0,5516919.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,2652065,80629.0,88692.0,1911,1,100,62.2,65.3,4.0,,94.8,,,1249441.9,351837.9,432.7,316.8,115.9,88692.0,4103.8,46.27,92.8,40.784596,-73.977655,7.0,6.0,167.0,5255041.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11505,4021655,149175.0,149175.0,1963,1,100,110.1,119.1,4.1,1.1,154.3,14236657.9,156753.8,2187156.1,612182.8,959.1,756.2,203.0,149175.0,6.0,0.04,146.2,40.592914,-73.993843,11.0,43.0,304.0,5862392.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,3265597,120000.0,163000.0,2000,1,100,133.1,138.7,12.9,0.9,237.5,14322400.9,154379.8,7372649.5,2100575.2,1444.9,760.7,684.2,163000.0,8351.2,51.23,234.3,40.888417,-73.91006800000001,8.0,11.0,297.0,5440808.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2347,2636864,217317.0,252296.0,1923,1,85,68.7,72.8,13.0,0.0,168.1,1348240.6,13482.4,12157090.5,3563039.0,1600.9,472.8,1128.2,274215.0,,,164.0,40.751001,-73.980615,5.0,4.0,82.0,5530897.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11512,3548021,131439.0,144583.0,1965,1,100,119.1,123.5,6.5,1.0,176.4,13875823.4,146287.6,3346016.3,946375.1,1047.5,737.0,310.5,144583.0,9332.0,64.54,173.4,40.580096000000005,-74.002736,13.0,47.0,330.0,5246287.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,2639568,181226.0,180900.0,1992,1,100,58.0,59.9,6.5,0.4,109.4,6552464.8,70498.8,4306307.9,1218588.4,747.7,348.0,399.6,187072.0,7165.2,38.3,109.1,40.738479999999996,-73.983419,6.0,2.0,68.0,5252376.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2631422,91212.0,92577.0,1927,1,100,64.7,68.0,11.2,0.1,155.0,542059.3,5420.6,3537948.9,1036913.4,483.8,28.8,455.0,92577.0,25098.8,271.11,150.9,40.751248,-73.980434,5.0,4.0,82.0,4208947.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11487,4406020,67000.0,66990.0,1941,1,100,77.4,81.7,3.6,0.7,111.4,4366462.0,46520.3,821178.6,240673.7,308.1,231.9,76.2,66990.0,4950.6,73.9,106.9,40.605437,-73.952545,15.0,48.0,560.0,5354432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628,3523026,75086.0,86347.0,1951,1,100,81.2,80.6,4.0,0.7,113.4,5765500.0,57655.0,1244281.3,349058.8,421.7,306.2,115.5,86347.0,,,115.4,40.859037,-73.908271,5.0,14.0,251.0,4813480.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7607,2884776,63000.0,63000.0,1936,1,100,94.4,100.0,3.9,0.9,133.0,5103282.7,54514.6,846293.8,248034.5,349.6,271.1,78.5,63000.0,,,127.2,40.859887,-73.904131,7.0,14.0,239.0,5592728.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2897761,845018.0,847751.0,1969,1,100,67.3,69.5,14.2,,177.2,,,41724669.2,12084492.1,4911.4,0.0,4911.4,852840.0,11992.8,14.06,175.7,40.703034,-74.012991,1.0,1.0,9.0,11904464.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,4948352,123898.0,124898.0,1926,1,100,67.5,71.5,5.4,0.5,113.5,6030989.9,66239.6,2405523.6,674365.8,543.6,320.3,223.2,124898.0,3921.3,31.4,111.2,40.782361,-73.97643199999999,7.0,6.0,165.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14333,2614189,102108.0,102098.0,1951,1,100,70.2,73.1,5.0,0.6,112.5,5393812.7,57204.5,1774851.1,511647.6,451.2,286.5,164.7,102098.0,,,110.1,,,,,,5345217.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,3541787,108614.0,114045.0,1978,1,100,69.9,71.1,1.2,0.0,80.3,19826.0,198.3,454578.9,133229.5,608.1,565.9,42.2,114045.0,5776.5,50.65,79.1,40.741273,-73.979185,6.0,2.0,66.0,5853516.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,5857908,60000.0,60000.0,1925,1,100,61.1,,4.7,0.0,,260835.5,2631.8,986858.7,279816.6,285.1,193.5,91.6,60000.0,6126.4,102.11,97.0,40.844456,-73.917508,4.0,14.0,209.0,5549542.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9829,3121198,55550.0,55550.0,1925,1,100,128.5,128.5,7.0,1.0,184.9,5811900.1,58119.0,1327571.7,389089.0,431.9,308.7,123.2,55550.0,5378.5,96.82,184.9,40.708498999999996,-73.962333,1.0,33.0,525.0,5000356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,2676436,280809.0,277209.0,1925,1,95,56.1,60.5,3.9,0.5,91.7,12131902.8,133934.6,3826830.9,1121579.9,999.5,644.4,355.1,284409.0,8502.8,29.9,87.0,40.793084,-73.972939,7.0,6.0,179.0,1012625.0000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4716,4038896,181011.0,194934.0,1930,1,100,71.5,76.7,4.4,0.6,111.9,10897966.6,120123.5,3031262.1,859253.4,860.1,578.8,281.3,194934.0,5288.0,27.13,107.5,40.781966,-73.957994,8.0,4.0,15002.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,4951943,120300.0,128320.0,1917,2,100,82.3,88.6,4.1,0.7,122.0,8716973.2,95896.1,1837852.2,520838.9,633.6,463.0,170.6,128320.0,5181.8,40.38,116.3,40.738461,-73.985515,6.0,2.0,68.0,5860320.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,4407819,60198.0,70000.0,1945,1,100,108.8,,,,,6572441.3,,1044432.6,,446.0,349.1,96.9,70000.0,8426.1,120.37,145.4,40.875572999999996,-73.911568,8.0,10.0,309.0,5884407.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,2961388,103788.0,127100.0,1940,1,100,78.4,82.4,15.2,0.0,193.8,3111.8,35.2,6600667.2,1934544.7,862.5,249.9,612.5,127100.0,1829.6,14.4,189.8,40.766019,-73.99493199999999,4.0,3.0,135.0,3190676.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14223,2799554,116841.0,126714.0,1958,1,100,81.9,85.6,4.4,0.7,121.1,8188900.1,86580.9,1894458.4,555233.9,632.9,457.1,175.8,126714.0,8862.0,69.94,117.2,,,,,,5432168.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,5885836,235440.0,238440.0,1962,1,100,30.9,33.5,1.4,0.3,45.0,6202100.2,68578.4,1167630.8,328647.1,437.8,329.4,108.4,238440.0,,,42.7,,,,,,6549958.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11459,3428313,68000.0,78200.0,1940,1,100,79.1,84.2,2.6,0.8,106.7,5485127.1,59005.5,700113.0,200637.5,356.3,291.3,65.0,78200.0,3417.8,43.71,101.8,40.60673,-73.959779,15.0,48.0,554.0,4841449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,3997116,55143.0,55143.0,1910,1,100,93.4,98.1,5.0,0.8,138.8,4177463.6,44633.2,973660.0,277142.0,312.2,221.9,90.4,55143.0,6493.4,117.76,135.0,40.818992,-73.938783,10.0,9.0,230.0,5364504.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9728,3236891,89420.0,86905.0,1987,1,100,60.4,64.5,6.1,0.4,111.1,3392754.6,37961.4,1859621.9,529003.8,352.8,180.2,172.6,86905.0,3004.9,34.58,108.2,40.690079,-73.962563,2.0,35.0,193.0,5867312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
