Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14315,4375942,115312.0,115312.0,1958,1,100,143.5,152.7,4.0,1.4,,,,,,,6.673045091296462,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,2643994,56448.0,56400.0,1936,1,100,85.0,,3.9,0.1,,,40.858963,-73.896106,5.0,39902.0,5.669191029886582,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3114466,484000.0,438579.0,1999,1,100,94.6,,7.6,0.7,18158.2,41.26,40.717774,-74.014206,1.0,31703.0,7.376633274940362,9.806877528299946,3.7198935076431057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,2719910,390628.0,390628.0,1961,1,100,77.6,82.6,4.8,0.7,17621.9,45.11,40.793479999999995,-73.965673,7.0,185.0,7.140690732758816,9.776897725685798,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12946,5869728,135960.0,137000.0,1952,1,100,81.2,87.5,4.1,0.7,9542.5,69.65,,,,,6.184561177069895,9.163510784619385,4.243482700225814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11018,4406058,55542.0,55534.0,1937,1,100,68.2,73.1,3.0,0.6,,,,,,,5.135798437050262,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323,2808019,71567.0,223276.0,1930,5,100,108.8,117.6,5.6,1.0,,,40.676357,-73.959525,8.0,305.0,6.968379900798572,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7845,2957522,77000.0,85470.0,1928,1,100,82.8,,4.0,0.7,,,40.865525,-73.88967199999999,7.0,40502.0,5.739149618493492,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9742,4803376,50938.0,50925.0,2006,1,100,112.7,112.2,5.9,0.9,2387.4,46.88,40.685821000000004,-73.960626,2.0,231.0,5.517452896464707,7.777960186660938,3.8475911452687575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,2771185,64212.0,77438.0,1925,1,100,49.5,49.0,5.3,0.3,,,40.865196999999995,-73.921593,12.0,293.0,4.906755163608864,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,2664152,62500.0,62500.0,1931,1,100,8.7,9.5,0.9,0.1,29.6,0.47,40.82823,-73.91103100000001,3.0,185.0,2.9014215940827497,3.3877743613300146,-0.7550225842780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,2771036,114767.0,108000.0,1923,1,100,77.0,81.9,5.5,0.6,4717.0,43.68,40.782582,-73.980772,7.0,163.0,5.801211619987747,8.458928283284262,3.7768903314366495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13064,2963295,85200.0,85200.0,1942,1,100,108.5,,3.6,0.9,5855.9,68.73,,,,,6.090178020044014,8.67520497899261,4.230185785133514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,5849466,625844.0,625844.0,1987,1,90,94.4,98.6,13.4,0.1,26865.2,42.93,40.763256,-73.980611,5.0,137.0,5.226821364842967,10.198587047765772,3.7595708822364693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022,4370871,76536.0,76536.0,1924,1,100,79.3,84.6,4.6,0.7,,,40.846115999999995,-73.94020400000001,12.0,263.0,5.540478923698008,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11532,4907442,380000.0,380000.0,1972,1,95,11.2,11.2,3.3,,,,40.57454,-73.990886,13.0,326.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,4926035,60000.0,60000.0,1924,1,100,102.9,112.4,5.5,0.1,7714.0,128.57,40.844728,-73.87836800000001,6.0,361.0,5.895779296973574,8.950792138768174,4.856473503096157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14176,4040491,64248.0,66175.0,1952,1,100,92.9,97.1,3.5,0.8,2985.5,45.11,,,,,5.659482215759621,8.001522515987046,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,3622761,52680.0,57948.0,1920,1,100,123.7,132.3,4.1,,10488.1,180.99,40.840612,-73.912796,4.0,225.0,6.169401505584112,9.257996560104411,5.19844178112078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,4517390,104187.0,130515.0,1926,1,100,13.0,13.0,3.2,0.0,,,40.814468,-73.95304300000001,9.0,21303.0,2.631888840136646,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14456,5977946,149000.0,173833.0,1962,2,100,28.0,29.3,2.2,0.2,,,,,,,5.220355825078324,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14884,3550159,51425.0,54000.0,1985,1,100,29.1,30.5,6.3,0.1,1502.5,27.82,40.610847,-74.065867,1.0,8.0,3.131136910560194,7.314885666409363,3.325755186495297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,2681990,91600.0,91600.0,1977,1,100,47.9,49.8,14.6,,,,40.663014000000004,-73.909997,16.0,924.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13369,2790338,76681.0,76681.0,1929,1,100,76.6,,3.2,0.7,,,,,,,5.604330395684541,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689,2659864,187564.0,177537.0,1987,1,100,105.5,111.5,11.1,,8676.7,42.78,40.780356,-73.959754,8.0,15001.0,6.928635756561492,9.068396551034214,3.7560707036542595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7790,3536023,65000.0,68250.0,1927,1,100,87.6,87.2,3.2,,,,40.881691,-73.897988,8.0,279.0,5.9589413554024215,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11900,4403925,86100.0,86100.0,1928,1,100,77.3,82.2,2.9,0.7,216.4,2.51,40.576708,-73.961281,13.0,36002.0,5.731073334892105,5.377128546972327,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1423089,1104184.0,1035722.0,1960,1,100,115.3,113.0,15.4,,156.2,0.14,40.7066,-74.006633,1.0,7.0,,5.051137237405586,-1.9661128563728327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,4411747,180000.0,180000.0,1963,1,100,95.1,94.9,5.1,0.0,3506.3,19.48,40.763116,-73.978063,5.0,104.0,2.9069010598473755,8.162316629418884,2.969388298214389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4794,4619506,147534.0,104352.0,1961,1,100,106.0,111.0,12.9,0.7,6134.5,50.85,40.776391,-73.95576700000001,8.0,140.0,5.969474529216367,8.721683854231237,3.928880122494569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,4951912,403741.0,444643.0,1962,2,100,68.5,72.0,5.0,0.5,16371.1,36.82,40.737567,-73.993234,5.0,54.0,7.103486522686009,9.703272864198034,3.6060411758049318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7778,3120974,68448.0,71870.0,1927,1,100,89.0,88.7,4.1,0.1,6769.5,94.19,40.873509000000006,-73.904071,8.0,273.0,5.9796449703026395,8.820182507935165,4.545314018834726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,2712464,701095.0,654270.0,1969,1,100,120.8,121.4,16.1,0.0,14934.1,21.37,40.763034000000005,-73.983005,5.0,131.0,3.856510295497887,9.611402467702865,3.0619880693310564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13854,2641871,157080.0,75990.0,1961,1,100,145.2,145.2,8.5,0.8,5549.7,73.03,,,,,6.257475998649367,8.621499151225454,4.290870315632018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11261,2676403,50400.0,58800.0,1937,1,100,71.2,,,0.7,3551.8,60.4,40.612126,-73.980475,11.0,432.0,5.2663105704129505,8.175209796220495,4.100989104940769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,4946237,79470.0,79470.0,1900,1,100,80.0,83.6,11.6,0.4,3885.4,48.89,40.710372,-74.008062,1.0,1502.0,5.136386499401816,8.26498121760468,3.889572876590554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,3541783,839749.0,968458.0,1912,1,100,117.7,117.2,15.5,0.0,,,40.707347,-74.010997,1.0,7.0,5.358471289367784,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13027,5832589,230880.0,269360.0,1948,1,100,14.4,14.1,3.0,,6930.0,25.73,,,,,4.341204640153626,8.84361509218395,3.2476576262936527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,4858534,105282.0,92857.0,1962,1,100,156.8,156.0,7.3,1.3,,,40.76376,-73.964031,8.0,110.0,6.4721917230499395,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,4005946,67181.0,69285.0,2002,1,100,112.2,115.4,11.4,0.8,8074.8,116.54,40.712410999999996,-73.992991,3.0,8.0,5.569107571329599,8.996503379982272,4.758234561714928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4529,2744667,84823.0,89814.0,1927,1,100,95.4,103.2,4.7,0.9,3189.7,35.51,40.768484,-73.957588,8.0,126.0,5.930386697599392,8.06768214746934,3.5698143469549963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14856,2646588,319000.0,271643.0,1972,1,100,81.3,79.0,10.7,0.4,4811.7,17.71,40.584301,-74.164907,2.0,27702.0,6.470644693038427,8.478805731011441,2.8741294517947424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3063,2637884,178893.0,173123.0,1950,1,100,81.2,,6.7,,5917.8,33.08,40.7766,-73.976889,7.0,157.0,6.317345175873304,8.685720037188004,3.4989288701554906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052,2816678,71966.0,72000.0,1963,1,100,145.6,148.0,4.3,0.6,,,40.851597999999996,-73.90426500000001,5.0,23502.0,6.420483408169882,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,4407835,82826.0,83500.0,1960,1,100,35.2,34.4,4.8,,3283.2,39.32,40.747671000000004,-73.97669300000001,6.0,78.0,4.724729421045731,8.096573835536395,3.671733295278966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,5833832,60400.0,60400.0,1940,1,100,96.8,101.9,10.1,0.7,1707.0,28.26,40.767762,-73.957996,8.0,126.0,5.271973391208435,7.442492722794441,3.3414473772563813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8813,2785361,90000.0,89868.0,1961,1,100,84.9,90.4,6.1,0.1,5046.4,56.15,40.894729999999996,-73.896579,8.0,351.0,6.025141073467366,8.526430396768719,4.0280266811844525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,3538505,127558.0,90908.0,1932,1,100,115.3,121.0,23.3,,5699.8,46.97,40.757824,-73.97773199999999,5.0,96.0,,8.648186365487755,3.8495091000389037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922,3541588,52476.0,53000.0,1920,1,100,18.8,18.8,4.5,0.0,2143.0,40.43,40.835014,-73.946451,12.0,241.0,2.2300144001592104,7.669961995473577,3.6995720836526793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10527,4721449,97137.0,97137.0,1938,1,100,84.1,88.1,3.7,0.7,,,40.654973999999996,-73.957368,14.0,79602.0,5.949339620807311,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,3550677,153689.0,187060.0,1926,1,100,84.9,88.1,17.7,,1075.2,5.75,40.752209,-73.969924,6.0,90.0,5.82923969201315,6.980261969768885,1.749199854809259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2721379,93999.0,93993.0,1930,1,100,82.9,89.3,6.3,0.7,2368.8,25.2,40.754049,-73.96459899999999,6.0,8603.0,5.715381610499553,7.770138776787381,3.2268439945173775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,2808712,53186.0,36092.0,1923,1,100,124.3,126.0,32.4,0.2,286826.5,4611.43,40.741071999999996,-74.005287,4.0,83.0,3.824284091120139,12.566632782323328,8.436293283117868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,3129479,169438.0,131902.0,2001,1,100,66.1,,3.3,,9486.4,71.92,40.758615,-73.967658,6.0,108.0,6.270610288537476,9.157614472953103,4.275554390163365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,2386537,144425.0,139626.0,1965,1,100,112.2,110.2,7.7,0.8,5357.5,35.24,40.766845,-73.96273000000001,8.0,120.0,6.534950953113521,8.586252727347732,3.562181801067979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,2657179,244935.0,243585.0,1955,1,100,65.9,70.6,6.4,0.5,5371.3,21.53,40.782295,-73.955669,8.0,15002.0,6.3597468640884305,8.588825243865985,3.0694473113762717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,5932277,63277.0,63277.0,2006,1,100,62.0,66.0,4.0,0.5,3186.6,50.36,40.74168,-73.98105799999999,6.0,66.0,5.08821342874163,8.066709796656408,3.9191972091761462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2688533,51200.0,51200.0,1930,1,100,82.6,87.3,7.2,0.6,2022.8,39.51,40.733694,-74.007307,2.0,75.0,5.038250461129229,7.612237969205828,3.6765538044232993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176,2669906,141978.0,144899.0,1916,1,100,77.1,81.7,6.2,0.0,,,40.765496,-73.96843100000001,8.0,11401.0,6.441265469036198,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,5871827,279000.0,279000.0,1927,1,100,55.3,59.8,1.0,0.6,3642.3,13.05,40.829248,-73.922892,4.0,195.0,6.642747523569229,8.200370629218039,2.5687881337687024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,5034887,52100.0,54705.0,1974,1,100,85.9,85.5,5.6,0.7,4625.2,84.55,40.903428000000005,-73.896381,8.0,345.0,5.260615499364025,8.439274892254806,4.4373430753445895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,5991312,98000.0,98000.0,1967,1,100,86.4,87.5,20.8,0.2,,,40.803284999999995,-73.921174,1.0,19.0,4.314817884980432,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,4389644,308257.0,268910.0,2008,1,100,76.4,,6.6,0.5,9832.6,34.39,40.786761,-73.950289,11.0,15802.0,6.720220155135295,9.193458674607667,3.537765824444175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782,2669459,82788.0,81073.0,1959,1,100,93.7,98.5,4.5,0.8,,,,,,,5.834810737062605,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4841,4407794,199625.0,210715.0,1930,1,100,55.3,59.1,4.7,0.4,,,40.781925,-73.955915,8.0,14802.0,6.075346031088684,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,4382807,63412.0,73600.0,1924,1,100,60.8,60.0,7.7,0.0,1097.4,14.91,40.751635,-73.984307,5.0,84.0,5.216564864675778,7.0006990246248755,2.702032128776647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,5032782,91000.0,123000.0,1970,1,100,27.3,31.2,1.9,0.2,180.3,1.47,,,,,4.9104465668408235,5.194622130209272,0.3852624007906449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5894,2771491,55933.0,50933.0,1922,1,100,125.7,,11.1,0.9,,,40.836273999999996,-73.940401,12.0,245.0,5.566434283504978,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,2682672,184745.0,176745.0,1963,1,100,134.3,,11.7,,12565.8,68.02,40.776976,-73.949292,8.0,14402.0,6.857408904545399,9.43873411687252,4.21980177957905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,2732759,248963.0,239797.0,1931,1,100,70.5,75.8,4.1,0.6,7090.0,28.48,40.786419,-73.968525,7.0,173.0,6.612041034833092,8.866440619526173,3.349202086543775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13529,5832598,176611.0,206046.0,1957,3,100,64.2,68.6,3.8,0.5,8863.2,43.02,,,,,6.341769244038871,9.089663152206462,3.761665123839584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
